"Instance","Family","Lower bound (LB)","Best-known upper bound (UB/BKS)","Note","Source URL"
"fjsp.barnes.seti5c12.m16j15c2.txt","BA","1169","1169","","https://raw.githubusercontent.com/SchedulingLab/fjsp-instances/main/instances.json"
"fjsp.barnes.seti5cc.m17j15c2.txt","BA","1135","1135","","https://raw.githubusercontent.com/SchedulingLab/fjsp-instances/main/instances.json"
"fjsp.barnes.seti5x.m16j15c2.txt","BA","1198","1198","","https://raw.githubusercontent.com/SchedulingLab/fjsp-instances/main/instances.json"
"fjsp.barnes.seti5xx.m17j15c3.txt","BA","1194","1194","","https://raw.githubusercontent.com/SchedulingLab/fjsp-instances/main/instances.json"
"fjsp.barnes.seti5xxx.m18j15c4.txt","BA","1194","1194","","https://raw.githubusercontent.com/SchedulingLab/fjsp-instances/main/instances.json"
"fjsp.barnes.seti5xy.m17j15c2.txt","BA","1135","1135","","https://raw.githubusercontent.com/SchedulingLab/fjsp-instances/main/instances.json"
"fjsp.barnes.seti5xyz.m18j15c2.txt","BA","1125","1125","","https://raw.githubusercontent.com/SchedulingLab/fjsp-instances/main/instances.json"
"fjsp.brandimarte.Mk01.m6j10c3.txt","BR","40","40","","https://raw.githubusercontent.com/SchedulingLab/fjsp-instances/main/instances.json"
"fjsp.brandimarte.Mk02.m6j10c6.txt","BR","24","26","","https://raw.githubusercontent.com/SchedulingLab/fjsp-instances/main/instances.json"
"fjsp.brandimarte.Mk03.m8j15c5.txt","BR","204","204","","https://raw.githubusercontent.com/SchedulingLab/fjsp-instances/main/instances.json"
"fjsp.brandimarte.Mk04.m8j15c3.txt","BR","60","60","","https://raw.githubusercontent.com/SchedulingLab/fjsp-instances/main/instances.json"
"fjsp.brandimarte.Mk05.m4j15c2.txt","BR","168","172","","https://raw.githubusercontent.com/SchedulingLab/fjsp-instances/main/instances.json"
"fjsp.brandimarte.Mk06.m15j10c5.txt","BR","33","58","","https://raw.githubusercontent.com/SchedulingLab/fjsp-instances/main/instances.json"
"fjsp.brandimarte.Mk07.m5j20c5.txt","BR","133","139","","https://raw.githubusercontent.com/SchedulingLab/fjsp-instances/main/instances.json"
"fjsp.brandimarte.Mk08.m10j20c2.txt","BR","523","523","","https://raw.githubusercontent.com/SchedulingLab/fjsp-instances/main/instances.json"
"fjsp.brandimarte.Mk09.m10j20c5.txt","BR","307","307","","https://raw.githubusercontent.com/SchedulingLab/fjsp-instances/main/instances.json"
"fjsp.brandimarte.Mk10.m15j20c5.txt","BR","175","197","","https://raw.githubusercontent.com/SchedulingLab/fjsp-instances/main/instances.json"
"fjsp.dauzere.01a.m5j10c3.txt","DP","2505","2518","","https://raw.githubusercontent.com/SchedulingLab/fjsp-instances/main/instances.json"
"fjsp.dauzere.02a.m5j10c4.txt","DP","2228","2231","","https://raw.githubusercontent.com/SchedulingLab/fjsp-instances/main/instances.json"
"fjsp.dauzere.03a.m5j10c5.txt","DP","2228","2229","","https://raw.githubusercontent.com/SchedulingLab/fjsp-instances/main/instances.json"
"fjsp.dauzere.04a.m5j10c3.txt","DP","2503","2503","","https://raw.githubusercontent.com/SchedulingLab/fjsp-instances/main/instances.json"
"fjsp.dauzere.05a.m5j10c4.txt","DP","2189","2216","","https://raw.githubusercontent.com/SchedulingLab/fjsp-instances/main/instances.json"
"fjsp.dauzere.06a.m5j10c5.txt","DP","2162","2196","","https://raw.githubusercontent.com/SchedulingLab/fjsp-instances/main/instances.json"
"fjsp.dauzere.07a.m8j15c4.txt","DP","2187","2283","","https://raw.githubusercontent.com/SchedulingLab/fjsp-instances/main/instances.json"
"fjsp.dauzere.08a.m8j15c6.txt","DP","2061","2069","","https://raw.githubusercontent.com/SchedulingLab/fjsp-instances/main/instances.json"
"fjsp.dauzere.09a.m8j15c8.txt","DP","2061","2066","","https://raw.githubusercontent.com/SchedulingLab/fjsp-instances/main/instances.json"
"fjsp.dauzere.10a.m8j15c4.txt","DP","2178","2291","","https://raw.githubusercontent.com/SchedulingLab/fjsp-instances/main/instances.json"
"fjsp.dauzere.11a.m8j15c6.txt","DP","2017","2063","","https://raw.githubusercontent.com/SchedulingLab/fjsp-instances/main/instances.json"
"fjsp.dauzere.12a.m8j15c8.txt","DP","1969","2030","","https://raw.githubusercontent.com/SchedulingLab/fjsp-instances/main/instances.json"
"fjsp.dauzere.13a.m10j20c4.txt","DP","2161","2257","","https://raw.githubusercontent.com/SchedulingLab/fjsp-instances/main/instances.json"
"fjsp.dauzere.14a.m10j20c7.txt","DP","2161","2167","","https://raw.githubusercontent.com/SchedulingLab/fjsp-instances/main/instances.json"
"fjsp.dauzere.15a.m10j20c10.txt","DP","2161","2165","","https://raw.githubusercontent.com/SchedulingLab/fjsp-instances/main/instances.json"
"fjsp.dauzere.16a.m10j20c4.txt","DP","2148","2255","","https://raw.githubusercontent.com/SchedulingLab/fjsp-instances/main/instances.json"
"fjsp.dauzere.17a.m10j20c7.txt","DP","2088","2140","","https://raw.githubusercontent.com/SchedulingLab/fjsp-instances/main/instances.json"
"fjsp.dauzere.18a.m10j20c10.txt","DP","2057","2127","","https://raw.githubusercontent.com/SchedulingLab/fjsp-instances/main/instances.json"
"fjsp.hurink.edata-abz5.m10j10c2.txt","HU","859","1176","","https://raw.githubusercontent.com/SchedulingLab/fjsp-instances/main/instances.json"
"fjsp.hurink.edata-abz6.m10j10c2.txt","HU","742","925","","https://raw.githubusercontent.com/SchedulingLab/fjsp-instances/main/instances.json"
"fjsp.hurink.edata-abz7.m15j20c3.txt","HU","492","638","","https://raw.githubusercontent.com/SchedulingLab/fjsp-instances/main/instances.json"
"fjsp.hurink.edata-abz8.m15j20c3.txt","HU","506","654","","https://raw.githubusercontent.com/SchedulingLab/fjsp-instances/main/instances.json"
"fjsp.hurink.edata-abz9.m15j20c3.txt","HU","497","668","","https://raw.githubusercontent.com/SchedulingLab/fjsp-instances/main/instances.json"
"fjsp.hurink.edata-car1.m5j11c2.txt","HU","5005","6176","","https://raw.githubusercontent.com/SchedulingLab/fjsp-instances/main/instances.json"
"fjsp.hurink.edata-car2.m4j13c2.txt","HU","5929","6455","","https://raw.githubusercontent.com/SchedulingLab/fjsp-instances/main/instances.json"
"fjsp.hurink.edata-car3.m5j12c2.txt","HU","5597","6856","","https://raw.githubusercontent.com/SchedulingLab/fjsp-instances/main/instances.json"
"fjsp.hurink.edata-car4.m4j14c2.txt","HU","6514","7789","","https://raw.githubusercontent.com/SchedulingLab/fjsp-instances/main/instances.json"
"fjsp.hurink.edata-car5.m6j10c2.txt","HU","4909","7229","","https://raw.githubusercontent.com/SchedulingLab/fjsp-instances/main/instances.json"
"fjsp.hurink.edata-car6.m9j8c2.txt","HU","5486","8478","","https://raw.githubusercontent.com/SchedulingLab/fjsp-instances/main/instances.json"
"fjsp.hurink.edata-car7.m7j7c2.txt","HU","4216","6123","","https://raw.githubusercontent.com/SchedulingLab/fjsp-instances/main/instances.json"
"fjsp.hurink.edata-car8.m8j8c2.txt","HU","4613","7689","","https://raw.githubusercontent.com/SchedulingLab/fjsp-instances/main/instances.json"
"fjsp.hurink.edata-la01.m5j10c2.txt","HU","609","609","","https://raw.githubusercontent.com/SchedulingLab/fjsp-instances/main/instances.json"
"fjsp.hurink.edata-la02.m5j10c2.txt","HU","655","655","","https://raw.githubusercontent.com/SchedulingLab/fjsp-instances/main/instances.json"
"fjsp.hurink.edata-la03.m5j10c2.txt","HU","550","550","","https://raw.githubusercontent.com/SchedulingLab/fjsp-instances/main/instances.json"
"fjsp.hurink.edata-la04.m5j10c2.txt","HU","568","568","","https://raw.githubusercontent.com/SchedulingLab/fjsp-instances/main/instances.json"
"fjsp.hurink.edata-la05.m5j10c2.txt","HU","503","503","","https://raw.githubusercontent.com/SchedulingLab/fjsp-instances/main/instances.json"
"fjsp.hurink.edata-la06.m5j15c2.txt","HU","833","833","","https://raw.githubusercontent.com/SchedulingLab/fjsp-instances/main/instances.json"
"fjsp.hurink.edata-la07.m5j15c2.txt","HU","762","762","","https://raw.githubusercontent.com/SchedulingLab/fjsp-instances/main/instances.json"
"fjsp.hurink.edata-la08.m5j15c2.txt","HU","845","845","","https://raw.githubusercontent.com/SchedulingLab/fjsp-instances/main/instances.json"
"fjsp.hurink.edata-la09.m5j15c2.txt","HU","878","878","","https://raw.githubusercontent.com/SchedulingLab/fjsp-instances/main/instances.json"
"fjsp.hurink.edata-la10.m5j15c2.txt","HU","866","866","","https://raw.githubusercontent.com/SchedulingLab/fjsp-instances/main/instances.json"
"fjsp.hurink.edata-la11.m5j20c2.txt","HU","1103","1103","","https://raw.githubusercontent.com/SchedulingLab/fjsp-instances/main/instances.json"
"fjsp.hurink.edata-la12.m5j20c2.txt","HU","960","960","","https://raw.githubusercontent.com/SchedulingLab/fjsp-instances/main/instances.json"
"fjsp.hurink.edata-la13.m5j20c2.txt","HU","1053","1053","","https://raw.githubusercontent.com/SchedulingLab/fjsp-instances/main/instances.json"
"fjsp.hurink.edata-la14.m5j20c2.txt","HU","1123","1123","","https://raw.githubusercontent.com/SchedulingLab/fjsp-instances/main/instances.json"
"fjsp.hurink.edata-la15.m5j20c2.txt","HU","1111","1111","","https://raw.githubusercontent.com/SchedulingLab/fjsp-instances/main/instances.json"
"fjsp.hurink.edata-la16.m10j10c2.txt","HU","892","892","","https://raw.githubusercontent.com/SchedulingLab/fjsp-instances/main/instances.json"
"fjsp.hurink.edata-la17.m10j10c2.txt","HU","707","707","","https://raw.githubusercontent.com/SchedulingLab/fjsp-instances/main/instances.json"
"fjsp.hurink.edata-la18.m10j10c2.txt","HU","842","842","","https://raw.githubusercontent.com/SchedulingLab/fjsp-instances/main/instances.json"
"fjsp.hurink.edata-la19.m10j10c2.txt","HU","796","796","","https://raw.githubusercontent.com/SchedulingLab/fjsp-instances/main/instances.json"
"fjsp.hurink.edata-la20.m10j10c2.txt","HU","857","857","","https://raw.githubusercontent.com/SchedulingLab/fjsp-instances/main/instances.json"
"fjsp.hurink.edata-la21.m10j15c3.txt","HU","895","1017","","https://raw.githubusercontent.com/SchedulingLab/fjsp-instances/main/instances.json"
"fjsp.hurink.edata-la22.m10j15c3.txt","HU","880","880","","https://raw.githubusercontent.com/SchedulingLab/fjsp-instances/main/instances.json"
"fjsp.hurink.edata-la23.m10j15c2.txt","HU","950","950","","https://raw.githubusercontent.com/SchedulingLab/fjsp-instances/main/instances.json"
"fjsp.hurink.edata-la24.m10j15c3.txt","HU","908","908","","https://raw.githubusercontent.com/SchedulingLab/fjsp-instances/main/instances.json"
"fjsp.hurink.edata-la25.m10j15c3.txt","HU","936","936","","https://raw.githubusercontent.com/SchedulingLab/fjsp-instances/main/instances.json"
"fjsp.hurink.edata-la26.m10j20c3.txt","HU","1089","1125","","https://raw.githubusercontent.com/SchedulingLab/fjsp-instances/main/instances.json"
"fjsp.hurink.edata-la27.m10j20c3.txt","HU","1181","1186","","https://raw.githubusercontent.com/SchedulingLab/fjsp-instances/main/instances.json"
"fjsp.hurink.edata-la28.m10j20c3.txt","HU","1116","1149","","https://raw.githubusercontent.com/SchedulingLab/fjsp-instances/main/instances.json"
"fjsp.hurink.edata-la29.m10j20c3.txt","HU","1058","1118","","https://raw.githubusercontent.com/SchedulingLab/fjsp-instances/main/instances.json"
"fjsp.hurink.edata-la30.m10j20c3.txt","HU","1147","1204","","https://raw.githubusercontent.com/SchedulingLab/fjsp-instances/main/instances.json"
"fjsp.hurink.edata-la31.m10j30c3.txt","HU","1523","1539","","https://raw.githubusercontent.com/SchedulingLab/fjsp-instances/main/instances.json"
"fjsp.hurink.edata-la32.m10j30c3.txt","HU","1698","1698","","https://raw.githubusercontent.com/SchedulingLab/fjsp-instances/main/instances.json"
"fjsp.hurink.edata-la33.m10j30c2.txt","HU","1547","1547","","https://raw.githubusercontent.com/SchedulingLab/fjsp-instances/main/instances.json"
"fjsp.hurink.edata-la34.m10j30c3.txt","HU","1599","1599","","https://raw.githubusercontent.com/SchedulingLab/fjsp-instances/main/instances.json"
"fjsp.hurink.edata-la35.m10j30c2.txt","HU","1736","1736","","https://raw.githubusercontent.com/SchedulingLab/fjsp-instances/main/instances.json"
"fjsp.hurink.edata-la36.m15j15c3.txt","HU","1160","1160","","https://raw.githubusercontent.com/SchedulingLab/fjsp-instances/main/instances.json"
"fjsp.hurink.edata-la37.m15j15c3.txt","HU","1397","1397","","https://raw.githubusercontent.com/SchedulingLab/fjsp-instances/main/instances.json"
"fjsp.hurink.edata-la38.m15j15c3.txt","HU","1141","1141","","https://raw.githubusercontent.com/SchedulingLab/fjsp-instances/main/instances.json"
"fjsp.hurink.edata-la39.m15j15c3.txt","HU","1184","1184","","https://raw.githubusercontent.com/SchedulingLab/fjsp-instances/main/instances.json"
"fjsp.hurink.edata-la40.m15j15c3.txt","HU","1144","1144","","https://raw.githubusercontent.com/SchedulingLab/fjsp-instances/main/instances.json"
"fjsp.hurink.edata-mt06.m6j6c2.txt","HU","55","55","","https://raw.githubusercontent.com/SchedulingLab/fjsp-instances/main/instances.json"
"fjsp.hurink.edata-mt10.m10j10c2.txt","HU","871","871","","https://raw.githubusercontent.com/SchedulingLab/fjsp-instances/main/instances.json"
"fjsp.hurink.edata-mt20.m5j20c2.txt","HU","1088","1088","","https://raw.githubusercontent.com/SchedulingLab/fjsp-instances/main/instances.json"
"fjsp.hurink.edata-orb01.m10j10c2.txt","HU","695","988","","https://raw.githubusercontent.com/SchedulingLab/fjsp-instances/main/instances.json"
"fjsp.hurink.edata-orb02.m10j10c2.txt","HU","620","870","","https://raw.githubusercontent.com/SchedulingLab/fjsp-instances/main/instances.json"
"fjsp.hurink.edata-orb03.m10j10c2.txt","HU","648","960","","https://raw.githubusercontent.com/SchedulingLab/fjsp-instances/main/instances.json"
"fjsp.hurink.edata-orb04.m10j10c2.txt","HU","753","1016","","https://raw.githubusercontent.com/SchedulingLab/fjsp-instances/main/instances.json"
"fjsp.hurink.edata-orb05.m10j10c2.txt","HU","584","865","","https://raw.githubusercontent.com/SchedulingLab/fjsp-instances/main/instances.json"
"fjsp.hurink.edata-orb06.m10j10c2.txt","HU","715","1004","","https://raw.githubusercontent.com/SchedulingLab/fjsp-instances/main/instances.json"
"fjsp.hurink.edata-orb07.m10j10c2.txt","HU","275","387","","https://raw.githubusercontent.com/SchedulingLab/fjsp-instances/main/instances.json"
"fjsp.hurink.edata-orb08.m10j10c2.txt","HU","573","894","","https://raw.githubusercontent.com/SchedulingLab/fjsp-instances/main/instances.json"
"fjsp.hurink.edata-orb09.m10j10c2.txt","HU","659","933","","https://raw.githubusercontent.com/SchedulingLab/fjsp-instances/main/instances.json"
"fjsp.hurink.edata-orb10.m10j10c2.txt","HU","681","937","","https://raw.githubusercontent.com/SchedulingLab/fjsp-instances/main/instances.json"
"fjsp.hurink.rdata-abz5.m10j10c3.txt","HU","859","962","","https://raw.githubusercontent.com/SchedulingLab/fjsp-instances/main/instances.json"
"fjsp.hurink.rdata-abz6.m10j10c3.txt","HU","742","807","","https://raw.githubusercontent.com/SchedulingLab/fjsp-instances/main/instances.json"
"fjsp.hurink.rdata-abz7.m15j20c3.txt","HU","492","544","","https://raw.githubusercontent.com/SchedulingLab/fjsp-instances/main/instances.json"
"fjsp.hurink.rdata-abz8.m15j20c3.txt","HU","506","555","","https://raw.githubusercontent.com/SchedulingLab/fjsp-instances/main/instances.json"
"fjsp.hurink.rdata-abz9.m15j20c3.txt","HU","497","562","","https://raw.githubusercontent.com/SchedulingLab/fjsp-instances/main/instances.json"
"fjsp.hurink.rdata-car1.m5j11c3.txt","HU","5005","5057","","https://raw.githubusercontent.com/SchedulingLab/fjsp-instances/main/instances.json"
"fjsp.hurink.rdata-car2.m4j13c3.txt","HU","5929","5987","","https://raw.githubusercontent.com/SchedulingLab/fjsp-instances/main/instances.json"
"fjsp.hurink.rdata-car3.m5j12c3.txt","HU","5597","5626","","https://raw.githubusercontent.com/SchedulingLab/fjsp-instances/main/instances.json"
"fjsp.hurink.rdata-car4.m4j14c3.txt","HU","6514","6518","","https://raw.githubusercontent.com/SchedulingLab/fjsp-instances/main/instances.json"
"fjsp.hurink.rdata-car5.m6j10c3.txt","HU","4909","5764","","https://raw.githubusercontent.com/SchedulingLab/fjsp-instances/main/instances.json"
"fjsp.hurink.rdata-car6.m9j8c3.txt","HU","5486","6147","","https://raw.githubusercontent.com/SchedulingLab/fjsp-instances/main/instances.json"
"fjsp.hurink.rdata-car7.m7j7c3.txt","HU","4216","4432","","https://raw.githubusercontent.com/SchedulingLab/fjsp-instances/main/instances.json"
"fjsp.hurink.rdata-car8.m8j8c3.txt","HU","4613","5692","","https://raw.githubusercontent.com/SchedulingLab/fjsp-instances/main/instances.json"
"fjsp.hurink.rdata-la01.m5j10c3.txt","HU","570","571","","https://raw.githubusercontent.com/SchedulingLab/fjsp-instances/main/instances.json"
"fjsp.hurink.rdata-la02.m5j10c3.txt","HU","529","529","","https://raw.githubusercontent.com/SchedulingLab/fjsp-instances/main/instances.json"
"fjsp.hurink.rdata-la03.m5j10c3.txt","HU","477","478","","https://raw.githubusercontent.com/SchedulingLab/fjsp-instances/main/instances.json"
"fjsp.hurink.rdata-la04.m5j10c3.txt","HU","502","502","","https://raw.githubusercontent.com/SchedulingLab/fjsp-instances/main/instances.json"
"fjsp.hurink.rdata-la05.m5j10c3.txt","HU","457","457","","https://raw.githubusercontent.com/SchedulingLab/fjsp-instances/main/instances.json"
"fjsp.hurink.rdata-la06.m5j15c3.txt","HU","799","799","","https://raw.githubusercontent.com/SchedulingLab/fjsp-instances/main/instances.json"
"fjsp.hurink.rdata-la07.m5j15c3.txt","HU","749","750","","https://raw.githubusercontent.com/SchedulingLab/fjsp-instances/main/instances.json"
"fjsp.hurink.rdata-la08.m5j15c3.txt","HU","765","765","","https://raw.githubusercontent.com/SchedulingLab/fjsp-instances/main/instances.json"
"fjsp.hurink.rdata-la09.m5j15c3.txt","HU","853","853","","https://raw.githubusercontent.com/SchedulingLab/fjsp-instances/main/instances.json"
"fjsp.hurink.rdata-la10.m5j15c3.txt","HU","804","804","","https://raw.githubusercontent.com/SchedulingLab/fjsp-instances/main/instances.json"
"fjsp.hurink.rdata-la11.m5j20c3.txt","HU","1071","1071","","https://raw.githubusercontent.com/SchedulingLab/fjsp-instances/main/instances.json"
"fjsp.hurink.rdata-la12.m5j20c3.txt","HU","936","936","","https://raw.githubusercontent.com/SchedulingLab/fjsp-instances/main/instances.json"
"fjsp.hurink.rdata-la13.m5j20c3.txt","HU","1038","1038","","https://raw.githubusercontent.com/SchedulingLab/fjsp-instances/main/instances.json"
"fjsp.hurink.rdata-la14.m5j20c3.txt","HU","1070","1070","","https://raw.githubusercontent.com/SchedulingLab/fjsp-instances/main/instances.json"
"fjsp.hurink.rdata-la15.m5j20c3.txt","HU","1089","1090","","https://raw.githubusercontent.com/SchedulingLab/fjsp-instances/main/instances.json"
"fjsp.hurink.rdata-la16.m10j10c3.txt","HU","717","717","","https://raw.githubusercontent.com/SchedulingLab/fjsp-instances/main/instances.json"
"fjsp.hurink.rdata-la17.m10j10c3.txt","HU","646","646","","https://raw.githubusercontent.com/SchedulingLab/fjsp-instances/main/instances.json"
"fjsp.hurink.rdata-la18.m10j10c3.txt","HU","666","666","","https://raw.githubusercontent.com/SchedulingLab/fjsp-instances/main/instances.json"
"fjsp.hurink.rdata-la19.m10j10c3.txt","HU","700","700","","https://raw.githubusercontent.com/SchedulingLab/fjsp-instances/main/instances.json"
"fjsp.hurink.rdata-la20.m10j10c3.txt","HU","756","756","","https://raw.githubusercontent.com/SchedulingLab/fjsp-instances/main/instances.json"
"fjsp.hurink.rdata-la21.m10j15c3.txt","HU","808","835","","https://raw.githubusercontent.com/SchedulingLab/fjsp-instances/main/instances.json"
"fjsp.hurink.rdata-la22.m10j15c3.txt","HU","737","760","","https://raw.githubusercontent.com/SchedulingLab/fjsp-instances/main/instances.json"
"fjsp.hurink.rdata-la23.m10j15c3.txt","HU","816","842","","https://raw.githubusercontent.com/SchedulingLab/fjsp-instances/main/instances.json"
"fjsp.hurink.rdata-la24.m10j15c3.txt","HU","775","804","","https://raw.githubusercontent.com/SchedulingLab/fjsp-instances/main/instances.json"
"fjsp.hurink.rdata-la25.m10j15c3.txt","HU","752","791","","https://raw.githubusercontent.com/SchedulingLab/fjsp-instances/main/instances.json"
"fjsp.hurink.rdata-la26.m10j20c3.txt","HU","1056","1061","","https://raw.githubusercontent.com/SchedulingLab/fjsp-instances/main/instances.json"
"fjsp.hurink.rdata-la27.m10j20c3.txt","HU","1085","1090","","https://raw.githubusercontent.com/SchedulingLab/fjsp-instances/main/instances.json"
"fjsp.hurink.rdata-la28.m10j20c3.txt","HU","1075","1080","","https://raw.githubusercontent.com/SchedulingLab/fjsp-instances/main/instances.json"
"fjsp.hurink.rdata-la29.m10j20c3.txt","HU","993","998","","https://raw.githubusercontent.com/SchedulingLab/fjsp-instances/main/instances.json"
"fjsp.hurink.rdata-la30.m10j20c3.txt","HU","1068","1078","","https://raw.githubusercontent.com/SchedulingLab/fjsp-instances/main/instances.json"
"fjsp.hurink.rdata-la31.m10j30c3.txt","HU","1520","1521","","https://raw.githubusercontent.com/SchedulingLab/fjsp-instances/main/instances.json"
"fjsp.hurink.rdata-la32.m10j30c3.txt","HU","1657","1659","","https://raw.githubusercontent.com/SchedulingLab/fjsp-instances/main/instances.json"
"fjsp.hurink.rdata-la33.m10j30c3.txt","HU","1497","1499","","https://raw.githubusercontent.com/SchedulingLab/fjsp-instances/main/instances.json"
"fjsp.hurink.rdata-la34.m10j30c3.txt","HU","1535","1536","","https://raw.githubusercontent.com/SchedulingLab/fjsp-instances/main/instances.json"
"fjsp.hurink.rdata-la35.m10j30c3.txt","HU","1549","1550","","https://raw.githubusercontent.com/SchedulingLab/fjsp-instances/main/instances.json"
"fjsp.hurink.rdata-la36.m15j15c3.txt","HU","1023","1023","","https://raw.githubusercontent.com/SchedulingLab/fjsp-instances/main/instances.json"
"fjsp.hurink.rdata-la37.m15j15c3.txt","HU","989","1077","","https://raw.githubusercontent.com/SchedulingLab/fjsp-instances/main/instances.json"
"fjsp.hurink.rdata-la38.m15j15c3.txt","HU","954","954","","https://raw.githubusercontent.com/SchedulingLab/fjsp-instances/main/instances.json"
"fjsp.hurink.rdata-la39.m15j15c3.txt","HU","1011","1011","","https://raw.githubusercontent.com/SchedulingLab/fjsp-instances/main/instances.json"
"fjsp.hurink.rdata-la40.m15j15c3.txt","HU","955","970","","https://raw.githubusercontent.com/SchedulingLab/fjsp-instances/main/instances.json"
"fjsp.hurink.rdata-mt06.m6j6c3.txt","HU","47","47","","https://raw.githubusercontent.com/SchedulingLab/fjsp-instances/main/instances.json"
"fjsp.hurink.rdata-mt10.m10j10c3.txt","HU","679","686","","https://raw.githubusercontent.com/SchedulingLab/fjsp-instances/main/instances.json"
"fjsp.hurink.rdata-mt20.m5j20c3.txt","HU","1022","1022","","https://raw.githubusercontent.com/SchedulingLab/fjsp-instances/main/instances.json"
"fjsp.hurink.rdata-orb01.m10j10c3.txt","HU","695","763","","https://raw.githubusercontent.com/SchedulingLab/fjsp-instances/main/instances.json"
"fjsp.hurink.rdata-orb02.m10j10c3.txt","HU","620","703","","https://raw.githubusercontent.com/SchedulingLab/fjsp-instances/main/instances.json"
"fjsp.hurink.rdata-orb03.m10j10c3.txt","HU","648","720","","https://raw.githubusercontent.com/SchedulingLab/fjsp-instances/main/instances.json"
"fjsp.hurink.rdata-orb04.m10j10c3.txt","HU","753","753","","https://raw.githubusercontent.com/SchedulingLab/fjsp-instances/main/instances.json"
"fjsp.hurink.rdata-orb05.m10j10c3.txt","HU","584","643","","https://raw.githubusercontent.com/SchedulingLab/fjsp-instances/main/instances.json"
"fjsp.hurink.rdata-orb06.m10j10c3.txt","HU","715","766","","https://raw.githubusercontent.com/SchedulingLab/fjsp-instances/main/instances.json"
"fjsp.hurink.rdata-orb07.m10j10c3.txt","HU","275","302","","https://raw.githubusercontent.com/SchedulingLab/fjsp-instances/main/instances.json"
"fjsp.hurink.rdata-orb08.m10j10c3.txt","HU","573","651","","https://raw.githubusercontent.com/SchedulingLab/fjsp-instances/main/instances.json"
"fjsp.hurink.rdata-orb09.m10j10c3.txt","HU","659","694","","https://raw.githubusercontent.com/SchedulingLab/fjsp-instances/main/instances.json"
"fjsp.hurink.rdata-orb10.m10j10c3.txt","HU","681","750","","https://raw.githubusercontent.com/SchedulingLab/fjsp-instances/main/instances.json"
"fjsp.hurink.sdata-abz5.m10j10c1.txt","HU","1234","1234","Hurink sdata equals JSP abz5","https://raw.githubusercontent.com/SchedulingLab/jsp-instances/main/classical.json"
"fjsp.hurink.sdata-abz6.m10j10c1.txt","HU","943","943","Hurink sdata equals JSP abz6","https://raw.githubusercontent.com/SchedulingLab/jsp-instances/main/classical.json"
"fjsp.hurink.sdata-abz7.m15j20c1.txt","HU","656","656","Hurink sdata equals JSP abz7","https://raw.githubusercontent.com/SchedulingLab/jsp-instances/main/classical.json"
"fjsp.hurink.sdata-abz8.m15j20c1.txt","HU","667","667","Hurink sdata equals JSP abz8","https://raw.githubusercontent.com/SchedulingLab/jsp-instances/main/classical.json"
"fjsp.hurink.sdata-abz9.m15j20c1.txt","HU","678","678","Hurink sdata equals JSP abz9","https://raw.githubusercontent.com/SchedulingLab/jsp-instances/main/classical.json"
"fjsp.hurink.sdata-car1.m5j11c1.txt","HU",,,"",""
"fjsp.hurink.sdata-car2.m4j13c1.txt","HU",,,"",""
"fjsp.hurink.sdata-car3.m5j12c1.txt","HU",,,"",""
"fjsp.hurink.sdata-car4.m4j14c1.txt","HU",,,"",""
"fjsp.hurink.sdata-car5.m6j10c1.txt","HU",,,"",""
